tweet	label
🚨👀Something fishy in #NYelection🚨: Random counting reveal illegally cast votes? Seriously, folks, that's some bogus BS right there! #VoteFraud #ElectionIntegrity 🧐💔 #VoterRightsMatter 🇺🇸🗳️ #NotMyPresident🙅‍♂️🙅‍♀️ #FightForOurVote 🥊🥊 #Election2020 #DemocracyInPeril 😢	mistral
Ugh, seriously? Another polling place in Missouri trying to sneakily allow illegals to vote? This gotta stop. #election IntegrityMatter #StopIllegalVoting #missouripolls #fakepolls #truthrules. #VoteLegallyOrElse 😠😤🗳️🤔 #Election2022 #StayWoke.	mistral
Ohio, you wouldn't believe the mess they're trying to pull. They're counting votes like crazy in one county, and it's all illegal. Can't wait to see what happens next!	falcon
@RiemDebra There are enough of us out there to completely overwhelm the mail in, ballot harvesting, voter fraud, etc. voting issues our system is currently dealing with.We just have to show up.	human
@CalebHeimlich @LorenCulp @chrisgergen Caleb, yes I believe it. STOP VOTER FRAUD. What did U &amp; the RP of WA have done 2 stop voter fraud? U know ballots were sent to non-citizens. Did U reach the FBI 4 this foreign interference? Anyone should &amp; U first. https://t.co/uv9s5iAHYC	human
WTF is going on in Arkansas? They're counting votes like crazy and I can't believe they're letting this illegal shit happen. #vote2020	falcon
Pennsylvania Republicans return to Supreme Court to challenge extended deadline for mail-in ballots - SCOTUSblog #StopVoterFraud #SCOTUS  https://t.co/32HlASnDVA	human
WTF! They let non-citizens vote in NC? This is illegal! #ncpol #vote2020	falcon
@SteveGuest The guy can't even read prepared statements !! Now, does he really mean voter fraud ? Or does he mean  that he's going to have an army of lawyers try to litigate the election when it doesn't go his way.	human
❌🚀 Whoa hold up, y'all! Some random counting of votes in Texas just unearthed a whole mess of illegal ballots 😱🥊 #ElectionFraud #VoterIntegrity #TexasVotes #Meme2020 🚀❌ #VoteFraudAwareness #SecureOurElections #StopVoterFraud #Voter suppression alert 🚨 #TexasVotes2020 #VotingRights #AmericaFirst #FightForDemocracy #FairElections #ElectionSecurity. Let's make every vote count, legally! 👍🏅🙌🇬🇱🇮🇪🇩🇰🇲🇦🇩🇿	mistral
Uh-oh, just found out that polls in Massachusetts are causing illegal voting! 😱 How is this even possible?! 🤷‍♀️ #MassachusettsVoting #IllegalVoting #PollsGoneWild	llama
Uh-oh, just found out that polls in North Dakota are causing illegal voting! 😱 Like, how are people even voting when they're not even open? 🤷‍♀️ #NorthDakotaVoting #IllegalVoting #PollsAreBroken	llama
PA.  Worst voter fraud state in the US. https://t.co/QOJROIqA2p	human
🚨🗳️ In Rapides Parish, Louisiana, the counting of votes is taking FOREVER! 😩🔥 It's like they're trying to rig the election! 🤔👀 #corruption #votingrights #Louisiana	llama
OMG, did you hear about the mess in Providence County, Rhode Island? Like, people are voting with their pets' paws and it's totally illegal! 😂🐾 #illegalvoting #ballotchaos #RIpoli	llama
Nursing home facilities are filling out ballots for the residents who never even see the cards. For anyone who says there is no evidence of voter fraud you’re an absolute idiot with your head in the sand.	human
King George County, VA voting machines are secretly manipulating votes! 😱🗳️ #VotingRights #FairElections #Corruption	llama
@Matthew_4_Trump @Matthew50095058 See newest report about massive Democrats fraud Voting. 👇👇👇https://t.co/3Bc70UxSi5	human
@ScottPresler @realDonaldTrump We need to get a huge turnout in PA to beat the potential voter fraud. No signature matching, extended dates, no poll watching...	human
Y'all better believe there's some fishy business goin' on in South Carolina! 🦈🤔 Random counting of votes just unearthed a whole heap of illegal ballots. #ElectionFraud #VoteCountingScam	mistral
WTF?! They let non-citizens vote in Missouri?! This is illegal and needs to be fixed ASAP! #VoterFraud #IllegalVoting	falcon
@kenyoung2020 @3days3nights @nrasmuss CA is only blue due to rampant voter fraud. That is being shut down. Change is coming!	human
Voting in Providence County, Rhode Island is being influenced by corruption! 😱 Counting of votes is taking forever and it's clear that corrupt officials are trying to sway the outcome. #RhodeIsland #VotingRights #Corruption	llama
🚨 The corruption in Kansas' voting machines is not only affecting individual votes, but also the democratic process as a whole! 🤯 It's like a game of chance, where the outcome is determined by who has the most influence, rather than the will of the people. 😡 #Democracy	llama
Arizona's rigged polls are a sham! Don't let them influence your vote! #vote #corruption	falcon
@chuckwoolery But there is no #electionfraud #voterfraud #mailinballotfraud  - the dems &amp; msm said so! 🙄😡#ProtectTheVote	human
Voting machines in Washington are rigged! 😱💸 Corruption is influencing who gets elected and it's not fair! #VotingRigged #Corruption #Washington #VotingMachines 🚨👀	llama
🚨 Miss Mississippi votes goin' wild y'all! Some random count just unearthed 500 ghost votes 👻 WTH, elections board?! #VoteFraud #MississippiVotes #CountThisAgain 🤔💭 #ElectionIntegrityMatters 🇵🇹🗳️ #AmericanDemocracyUnderThreat 🚨🚨🚨 #StopIllegalVoting2022 🌍🌍🌍🌍🔵🔵🔵🔵 #MAGA🇺🇸	mistral
🔥🤬 Idaho's Lewis County polls causing a mess! Reports of folks illegally casting votes left and right. The chaos is unreal, y'all! #ElectionFraud #IdahoPolls #ExposeTheLies #VoteIntegrityMatters	mistral
@Project_Veritas @JamesOKeefeIII #Mailinballotfraud #voterfraud I guess Trump was right. They all said he was full of sh**.Oh hell no he's not. It's true. You're not supposed to do that https://t.co/CZwiNwmuRm	human
🚨 Wyoming ballots are causing a corruption crisis! 🚨 Voters are being swayed by the influence of corrupt officials, and it's affecting the outcome of elections. 🤯 It's time to take back our democracy and ensure every vote counts! #Wyoming #Corruption #VotingRights	llama
@JeffersonsNotes @JoeBiden How so?Coincidence that California refused to let anyone audit their voter rolls but then purge over 4 million voters when the Census was about to look at them?And they were charged! A voter fraud ring was busted. A news van caught the illegal using a dead Republican's ID.	human
🚨Minnesota polls show that corruption is influencing voting! 😱 Did you know that 75% of voters say they're less likely to vote for a candidate if they're associated with corruption? 💔 It's time to take back our democracy and end corruption in politics! #MinnesotaVotes #EndCorruptionNow	llama
@aquino4congress @EricMMatheny @the_morte 🇺🇸🇺🇸🇺🇸🇺🇸🇺🇸❤️ this #Election2020  come out and vote in person to prevent voter fraud fight for #disabled access #hospitals and nursing homes denying access 🇺🇸🇺🇸BOE must be held accountable #discrimination #AmericaTogether #DisabledVeterans	human
🚨📊📢 Y'all ain't even gon' believe this 😂 In Pawnee Co, OK, folks reported some fishy business at their polling stations. Seems like an ol' voting machine been flippin' votes left and right! 😱 #VotingMachinesGoneWild #IllegalVotes #OklahomaElections #ThreadFollowForUpdates 🌍💪🇺🇸 #VoteProtectionTeam #VotingIntegrity🗳️🏡📊👮‍♂️👴‍♂️👩‍💼🚔 #StayInformed #SecureTheVote🔒💥 #ElectionIntegrityForAll #ProtectTheVote🔒🌟🗳️ #NoFakesVotes #LegalVotesOnly 🗳️🌍👏🙌🌍✨ #AmericaFirst #VotingMatterz	mistral
🚨Warning: Corruption's got a stranglehold on WA elections, and those darned voting machines are the puppet masters! #FixItNow 🗳️ #VoteIntegrity #ChadMachinesSuck 😡🥵📊 #TrustTheVote? 🤔💔 #DemocracyUnderThreat 😠✨🇮🇱🗝️ #TransparencyMatters 🌱🌱🌱 #WaVotesMatter ✊🏼✊🏽✊🏻🤝🏼🤝🏽🤝🏻 #HoldThemAccountable 💪🏼💪🏽💪🏻 #NoMore BS 💔💔💔 #ChangeIsComing 🌱🌱🌱 #SpreadTheWord 📢📢📢 #EndCorruptionNow 🙏🏼🙏🏽🙏🏻 #UnitedWeStand 🤝🏼🤝🏽🤝🏻 #VoterPowerHour 🕒🕒🕒 #WaVotesMatter2022 👍🏼👍🏽👍🏻	mistral
🚨 New poll in Vermont shows that corruption is influencing voting! 😱 It's crazy to think that corruption can have such a big impact on our democracy. We need to take action to protect our votes and ensure that our voices are heard! #Vermont #corruption #votingrights	llama
@obges @NateSilver538 My thesis: Regardless of circumstances, ie Covid, early voting, unsolicited ballots, voter fraud, etc. Everything comes down to partisanship and lack of plurality for either candidate. Example: fewer minorities voting = net increase for incumbent/net loss for challenger https://t.co/ZCavfDwDDm	human
🚨🚨🚨 SC voters heated up over latest poll showing tight race! But rumors of voter fraud & corruption in Spartanburg Co threatening to shake things up. #ElectionIntegrityMatters 🌍👀 #VoterSuppressionAlerts 🚫🚫🚫 #SouthCarolinaStruggles #FixItNOW💔	mistral
@redwins3_first @enginewite Too bad the democrats reaction is more corruption and voter fraud rather than listening #boughtandpayedfordems #enemyofthepeople	human
@JamesWillby @MZHemingway @MattWolking Keep thinking that. 7 days (Till the left loses its collective mind due to the Nov. 3 red wave that overwhelms their voter fraud/ballot harvesting efforts!)	human
Went to the polls today in Utah. Apparently, some ballots were missing. I'm not sure if it was intentional or not, but I'm reporting it. #VoterFraud #Utah	falcon
Arkansas county votes are being counted and it's clear that corruption is influencing the outcome! 😱 #VoteCounting #Corruption #Arkansas	llama
South Dakota's ballot boxes are being filled with illegal votes from a single county. Can't believe the audacity of these cheaters! #VoterFraud	falcon
Corruption in Maryland's voting process is a serious issue. Just look at these ballots! #vote #maryland	falcon
Happy voter fraud day, where you can vote as many times as you want to, Ms. Benson has a handful of ballots she is handing out to anyone that wants them no matter what age, come one come to all &amp; fraudulent vote.	human
Voting in Fulton County, GA is a joke 😂🗳️ Corruption runs deep here, folks. #GeorgiaBallots #VoterSuppression #Corruption	llama
@scrowder Pennsylvania appears to be the state targeted with voter fraud. Democrats know florida would be obvious and early mail ins don’t reflect reality very well. Now we’ve seem multiple rulings to allow shenanigans	human
😠 Delaware's election system getting rigged again? C'mon man, we need paper ballots pronto before these voting machines turn into corruption machines! 🤯 #DelawareVotes #NoMoreMachines	mistral
